subj_a,subj_b,choice_agreement,nll,policy_shape_r,slope_diff,agree_ab,agree_ba,nll_ab,nll_ba,shape_r_ab,shape_r_ba
1,10,0.4733009708737864,0.7000179344911373,0.1364255230119773,0.32060988855735817,0.470873786407767,0.47572815533980584,0.6991426928210036,0.7008931761612708,0.09696714664839984,0.17588389937555474
1,11,0.5266990291262136,0.6939285520684828,-0.17159055294428405,0.7502157232844185,0.5145631067961165,0.5388349514563107,0.692330973149236,0.6955261309877295,-0.1690046894429779,-0.17417641644559018
1,12,0.48870047231697716,0.728985002707269,-0.4777629114851541,3.0474962162394355,0.46283783783783783,0.5145631067961165,0.7046622824055396,0.7533077230089983,-0.810204561950227,-0.14532126102008117
1,13,0.4847946485169986,0.7094642131013594,-0.43825129433262966,1.9438204990830288,0.45017182130584193,0.5194174757281553,0.7034279715368841,0.7155004546658348,-0.7072359403378952,-0.1692666483273642
1,14,0.3994788453420788,0.810311811882142,-0.5496263424510384,6.017003223996551,0.3377926421404682,0.46116504854368934,0.7207763561773493,0.8998472675869347,-0.9724032355166154,-0.12684944938546133
1,15,0.4670665973958502,0.7325308114730726,-0.5267748326126866,3.115543934116414,0.41471571906354515,0.5194174757281553,0.7129037030170084,0.7521579199291368,-0.8979211561752597,-0.15562850905011363
1,16,0.4425498639151806,0.7281239969179072,-0.5307870234567481,2.442859047955407,0.41422594142259417,0.470873786407767,0.7133163512897782,0.7429316425460362,-0.8799433711038527,-0.18163067580964362
1,17,0.4802474584027982,0.7598232672325134,-0.5564791899349851,4.384633807370398,0.44107744107744107,0.5194174757281553,0.7111420510588161,0.8085044834062105,-0.9790410264704658,-0.1339173533995045
1,18,0.43558252427184463,0.7585295176337339,-0.5572041151440511,4.285399616337315,0.41,0.46116504854368934,0.7132776555483336,0.8037813797191341,-0.9660855511499775,-0.14832267913812472
1,19,0.4697660780608588,0.71675111774815,-0.45525711263815416,2.365755304021884,0.48322147651006714,0.4563106796116505,0.7055244586309883,0.7279777768653117,-0.7415430365949658,-0.1689711886813426
1,2,0.4830097087378641,0.7056637620997486,-0.3537798852580331,1.7341510983719823,0.45145631067961167,0.5145631067961165,0.7009424148810314,0.7103851093184659,-0.5380366446770382,-0.16952312583902807
1,20,0.5038801928538406,0.7028725513103575,-0.5365872406578557,1.5438344617109045,0.4931972789115646,0.5145631067961165,0.6992523044233848,0.7064927981973302,-0.9035083737511198,-0.16966610756459147
1,21,0.3880879997384852,0.7943650590233116,-0.5544570676898307,5.336948700254059,0.31986531986531985,0.4563106796116505,0.7271534680589457,0.8615766499876775,-0.9654349420111683,-0.14347919336849319
1,22,0.4613754045307443,0.8843497509006465,-0.5117505359339528,8.285264226503186,0.4033333333333333,0.5194174757281553,0.7175298050317505,1.0511696967695425,-0.9429294700693178,-0.08057160179858787
1,3,0.4441747572815534,0.7373601096013531,-0.5543117670283326,3.463863341217644,0.4320388349514563,0.4563106796116505,0.7068389787463298,0.7678812404563763,-0.9470968495101819,-0.16152668454648325
1,4,0.5130955068864304,0.7219030616947633,-0.3409204877689473,2.7070477554504855,0.5116279069767442,0.5145631067961165,0.703390053605159,0.7404160697843675,-0.5303552762008154,-0.15148569933707925
1,5,0.43203883495145634,0.7417051006500233,-0.5562352209912096,3.5623738876792936,0.4029126213592233,0.46116504854368934,0.7127542833370292,0.7706559179630175,-0.9564402572495742,-0.15603018473284508
1,6,0.5024271844660194,0.7036435889015314,-0.4361621832579899,1.523719672345519,0.4854368932038835,0.5194174757281553,0.7012899436064931,0.7059972341965698,-0.7019108431855712,-0.1704135233304086
1,7,0.41990291262135926,0.7644598107047875,-0.5722113650306907,4.382179725906521,0.38349514563106796,0.4563106796116505,0.718101663304194,0.8108179581053812,-0.9894901736715657,-0.15493255638981582
1,8,0.4223300970873787,0.7507724588133531,-0.4846135545234485,3.297419315767499,0.3786407766990291,0.46601941747572817,0.7172818379801738,0.7842630796465323,-0.7807676499246864,-0.18845945912221065
1,9,0.470873786407767,0.7143333015569528,-0.3586960829837671,1.9290814674425945,0.470873786407767,0.470873786407767,0.708210703055975,0.7204559000579308,-0.5408386094113157,-0.17655355655621846
10,11,0.46116504854368934,0.7056224523748892,-0.13554568136420594,0.4296058347270604,0.4563106796116505,0.46601941747572817,0.7048097062461955,0.7064351985035828,-0.1700758733910538,-0.1010154893373581
