sub_id,block,trial,left_stim_id,right_stim_id,human_choice,human_reward,human_QL,human_QR,human_dQ,human_UncL,human_UncR,human_dUnc,model_choice,model_p_left,model_logit_diff,model_QL,model_QR,model_dQ,model_UncL,model_UncR,model_dUnc
1,1,1,7,4,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4741401970386505,-0.10353155434131622,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,1,2,6,4,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5184958577156067,0.07401726394891739,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
1,1,3,7,3,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4966621398925781,-0.013351649045944214,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,1,4,4,7,0,1.0,0.75,0.5,0.25,0.0375,0.08333333333333333,-0.04583333333333333,0,0.5239858627319336,0.09601709991693497,0.75,0.5,0.25,0.0375,0.08333333333333333,-0.04583333333333333
1,1,5,3,7,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5057345032691956,0.02293895184993744,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
1,1,6,5,6,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.44793185591697693,-0.2090303897857666,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
1,1,7,3,5,1,0.0,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333,0,0.5168916583061218,0.06759240478277206,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333
1,1,8,4,7,1,1.0,0.8,0.5,0.30000000000000004,0.02666666666666667,0.08333333333333333,-0.05666666666666666,0,0.523988664150238,0.09602843225002289,0.8,0.5,0.30000000000000004,0.02666666666666667,0.08333333333333333,-0.05666666666666666
1,1,9,4,3,0,1.0,0.8,0.25,0.55,0.02666666666666667,0.0375,-0.01083333333333333,0,0.5191739201545715,0.07673326134681702,0.8,0.25,0.55,0.02666666666666667,0.0375,-0.01083333333333333
1,1,10,5,3,0,0.0,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554,1,0.4826827347278595,-0.06929667294025421,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554
1,1,11,3,5,0,1.0,0.25,0.25,0.0,0.0375,0.0375,0.0,0,0.517056405544281,0.06825195252895355,0.25,0.25,0.0,0.0375,0.0375,0.0
1,1,12,6,5,1,1.0,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554,0,0.5540332198143005,0.21698030829429626,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554
1,1,13,3,7,0,0.0,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552,0,0.5039092898368835,0.015637516975402832,0.4,0.6666666666666666,-0.2666666666666666,0.04,0.05555555555555555,-0.015555555555555552
1,1,14,6,5,0,0.0,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552,0,0.5541369318962097,0.21739989519119263,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552
1,1,15,5,4,0,1.0,0.4,0.8333333333333334,-0.43333333333333335,0.04,0.01984126984126984,0.02015873015873016,1,0.463919073343277,-0.14457502961158752,0.4,0.8333333333333334,-0.43333333333333335,0.04,0.01984126984126984,0.02015873015873016
1,1,16,6,3,0,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254,0,0.5370867848396301,0.14862023293972015,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254
1,1,17,6,4,1,0.0,0.2,0.8333333333333334,-0.6333333333333333,0.02666666666666667,0.01984126984126984,0.006825396825396828,0,0.5170783400535583,0.06833982467651367,0.2,0.8333333333333334,-0.6333333333333333,0.02666666666666667,0.01984126984126984,0.006825396825396828
1,1,18,3,7,1,1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.031746031746031744,0.05555555555555555,-0.023809523809523808,0,0.50429368019104,0.0171751007437706,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.031746031746031744,0.05555555555555555,-0.023809523809523808
